id,age,recidivated,number_of_prior_crimes,months_in_jail,felony,misdemeanor,woman,man,black,y
6961,33,1,0,1,0,1,0,1,1,0
8265,44,0,0,2,1,0,0,1,1,1
3566,22,0,1,1,1,0,0,1,0,0
5776,26,0,1,-1,1,0,0,1,0,1
8572,26,0,2,2,0,1,0,1,1,1
10069,36,0,0,1,1,0,1,0,0,1
7482,26,1,3,1,0,1,0,1,1,1
1474,20,0,0,1,1,0,1,0,1,1
7685,34,0,0,0,0,1,1,0,0,1
1953,30,1,1,2,1,0,0,1,0,1
10766,36,1,9,0,1,0,0,1,1,1
6977,45,1,6,1,1,0,1,0,0,1
8390,36,0,0,0,1,0,0,1,0,1
4514,64,0,20,2,1,0,0,1,1,1
10288,34,0,3,0,0,1,0,1,0,1
4525,29,1,0,6,1,0,0,1,0,1
9444,25,0,0,0,1,0,1,0,0,1
1342,32,0,1,1,1,0,0,1,1,1
3376,40,0,0,1,1,0,1,0,0,1
1956,26,1,1,0,0,1,0,1,0,1
2143,28,1,0,0,1,0,1,0,0,1
10237,21,1,0,0,1,0,0,1,0,0
2959,26,0,2,0,0,1,0,1,1,1
7210,27,0,1,1,1,0,0,1,1,0
7510,33,0,0,0,1,0,0,1,1,1
10349,28,1,1,0,1,0,0,1,1,1
8861,31,0,0,1,0,1,0,1,1,0
4509,21,1,0,3,1,0,0,1,1,1
594,52,0,0,0,0,1,1,0,0,1
6198,49,0,3,0,1,0,0,1,0,1
8570,45,1,0,1,1,0,0,1,0,1
8794,30,0,1,0,1,0,1,0,0,1
9238,34,0,0,0,1,0,1,0,1,1
8539,24,0,5,-1,1,0,0,1,1,1
6336,40,1,5,55,1,0,0,1,1,0
3911,45,0,8,1,1,0,0,1,0,1
3408,19,1,0,1,1,0,1,0,0,1
10417,51,0,0,1,1,0,0,1,0,1
10607,21,1,0,2,0,1,1,0,0,1
3662,28,0,4,29,1,0,0,1,1,1
5937,25,1,0,0,0,1,0,1,1,1
194,42,0,6,-1,1,0,0,1,0,1
7399,28,0,1,0,1,0,1,0,0,1
4319,56,0,2,2,1,0,0,1,0,1
2723,25,1,4,43,1,0,0,1,1,1
2486,33,0,7,0,0,1,1,0,0,1
1435,25,1,2,0,0,1,0,1,1,1
3369,21,1,1,242,1,0,0,1,1,0
5687,33,1,1,10,1,0,0,1,0,0
8546,21,0,1,0,1,0,0,1,0,1
4239,35,0,0,1,1,0,0,1,0,1
718,20,1,1,2,1,0,0,1,1,0
8078,58,0,0,0,0,1,1,0,0,1
50,49,1,7,3,1,0,0,1,0,1
6855,31,1,1,1,1,0,0,1,0,1
7979,45,1,21,1,1,0,0,1,0,1
10254,27,0,11,3,1,0,0,1,1,0
4743,35,0,5,0,1,0,0,1,0,1
7231,37,0,3,0,0,1,0,1,1,1
7445,31,1,1,17,1,0,0,1,0,0
6551,40,0,1,1,0,1,0,1,0,1
7216,32,1,7,0,1,0,0,1,1,0
10920,34,0,4,1,1,0,0,1,0,1
4757,39,1,1,0,1,0,0,1,1,1
9297,61,0,2,0,0,1,0,1,1,0
8130,50,0,1,0,1,0,0,1,1,1
3502,34,1,1,0,1,0,0,1,0,1
5205,24,0,8,37,1,0,0,1,0,0
9655,26,1,0,1,0,1,0,1,0,1
10528,41,0,1,0,0,1,0,1,0,1
5579,43,0,5,0,1,0,0,1,1,0
8183,53,1,3,197,1,0,0,1,0,1
4820,62,1,13,1,1,0,0,1,1,0
7396,58,0,1,2,0,1,0,1,0,1
9621,53,0,0,11,1,0,0,1,0,1
9734,24,0,0,0,1,0,0,1,0,1
7856,22,1,0,1,1,0,1,0,0,1
6459,59,1,15,14,0,1,0,1,1,1
326,51,1,0,0,0,1,1,0,0,1
3292,38,0,3,0,1,0,0,1,0,1
10525,39,1,3,34,1,0,0,1,1,1
7895,43,0,0,1,0,1,1,0,0,1
7420,29,1,0,1,1,0,0,1,0,1
6207,38,1,0,749,0,1,0,1,1,0
3485,28,1,4,2,1,0,0,1,1,1
2412,25,0,6,1,1,0,0,1,0,1
4862,24,1,3,3,0,1,0,1,0,0
10083,33,0,0,0,0,1,0,1,0,1
8110,24,0,0,0,0,1,1,0,0,1
644,58,1,21,59,0,1,0,1,1,1
10988,44,0,0,1,1,0,0,1,0,1
2290,32,1,1,1,1,0,0,1,1,1
2544,44,1,13,16,1,0,0,1,0,0
5658,21,1,0,0,1,0,0,1,1,1
9062,40,0,0,2,0,1,1,0,0,1
10293,23,0,1,1,1,0,0,1,0,1
3212,25,1,0,1,1,0,0,1,1,1
6595,40,0,0,1,1,0,0,1,1,1
7227,50,0,3,11,1,0,0,1,0,1
2268,25,0,5,0,1,0,1,0,0,1
5119,31,1,10,4,1,0,0,1,1,0
9364,50,0,15,1,0,1,0,1,1,0
2454,32,0,1,15,1,0,0,1,0,1
10735,63,0,1,1,1,0,0,1,1,1
3085,21,0,0,50,1,0,0,1,1,1
9892,27,1,5,28,1,0,0,1,1,0
3925,22,1,0,13,1,0,0,1,1,1
1101,37,0,1,1,1,0,1,0,0,1
2132,48,1,4,4,1,0,0,1,0,1
4617,30,1,0,1,0,1,0,1,0,1
10020,27,0,0,12,1,0,0,1,0,1
8111,27,1,4,34,1,0,0,1,1,0
6687,39,1,10,1,1,0,0,1,0,0
10570,45,0,0,1,1,0,0,1,0,1
10992,21,1,0,3,0,1,0,1,0,1
2258,21,1,0,0,1,0,1,0,0,1
10045,21,1,0,1,0,1,0,1,1,1
8409,23,1,3,3,1,0,0,1,0,1
8773,40,1,23,31,0,1,0,1,1,1
861,25,1,2,12,1,0,0,1,0,1
3155,39,1,4,0,1,0,0,1,0,1
10979,43,0,0,1,0,1,0,1,1,1
5315,38,0,0,0,0,1,0,1,0,1
10987,26,0,0,173,1,0,0,1,0,1
660,36,0,2,0,0,1,0,1,0,1
2294,23,0,0,0,1,0,0,1,0,1
8318,54,0,4,1,1,0,0,1,1,1
8663,26,1,1,2,1,0,0,1,0,1
2051,31,1,0,35,1,0,0,1,0,1
572,42,0,1,4,1,0,0,1,1,1
3634,39,0,0,54,1,0,0,1,0,1
10873,28,1,6,2,0,1,1,0,1,1
7166,33,0,1,0,1,0,1,0,1,1
2291,72,0,1,1,0,1,0,1,0,1
411,41,0,2,0,0,1,1,0,1,1
7223,46,0,3,1,1,0,0,1,1,1
10043,49,0,0,-1,1,0,1,0,0,1
445,58,0,2,1,1,0,0,1,0,1
6999,22,0,0,-1,1,0,0,1,1,1
4715,35,1,12,0,1,0,0,1,1,0
7400,30,0,2,0,0,1,1,0,1,1
1987,54,0,4,3,0,1,0,1,0,1
3600,27,0,1,1,1,0,0,1,0,1
3499,30,1,14,5,1,0,1,0,1,0
5155,28,1,18,12,1,0,0,1,1,0
6285,34,1,0,62,1,0,1,0,0,1
10062,27,1,2,0,1,0,1,0,0,1
9739,51,1,12,151,1,0,0,1,1,0
10461,37,0,0,0,0,1,0,1,0,1
8254,34,0,1,2,1,0,1,0,0,1
7375,22,1,2,1,0,1,0,1,1,1
648,57,1,1,25,1,0,0,1,1,1
8626,29,1,11,49,1,0,0,1,0,0
4443,28,0,0,1,1,0,1,0,0,1
3290,29,0,0,0,1,0,0,1,1,1
9643,43,0,0,2,1,0,0,1,0,1
2365,49,0,1,12,1,0,0,1,0,1
474,51,0,0,1,0,1,1,0,0,1
7625,32,1,0,0,0,1,0,1,0,1
6756,32,1,0,5,1,0,0,1,0,1
480,20,1,0,209,1,0,0,1,1,0
1604,36,1,4,2,0,1,0,1,1,1
9055,21,1,0,1,0,1,1,0,0,1
464,28,1,3,0,0,1,0,1,0,1
4288,51,0,2,22,1,0,0,1,0,1
7850,25,1,2,0,1,0,0,1,0,1
2405,24,0,0,0,1,0,1,0,1,1
6071,45,0,11,0,1,0,0,1,1,1
5069,24,1,2,506,0,1,0,1,1,0
6527,23,0,0,1,0,1,1,0,1,1
7820,30,1,4,1,0,1,0,1,1,1
4939,20,1,1,0,1,0,0,1,1,0
1865,36,0,0,24,1,0,0,1,0,1
4378,36,1,9,1,0,1,0,1,0,1
9467,22,1,0,2,1,0,0,1,1,1
1622,53,0,2,0,1,0,0,1,1,1
235,52,1,13,1,1,0,0,1,0,1
485,24,1,2,19,1,0,0,1,1,0
57,51,0,2,1,0,1,0,1,1,1
5508,30,0,1,2,0,1,0,1,1,1
5122,22,1,7,11,1,0,0,1,1,0
10136,34,1,2,0,1,0,0,1,1,1
1176,25,0,0,0,0,1,0,1,0,1
2873,32,1,15,70,1,0,0,1,0,0
5143,23,0,1,1,0,1,1,0,0,1
10061,34,0,0,1,1,0,0,1,1,1
1699,32,0,1,2,1,0,1,0,0,1
1372,24,0,0,1,1,0,0,1,0,1
5672,37,0,0,0,0,1,0,1,0,1
3980,34,1,0,29,0,1,0,1,1,1
414,25,0,0,0,1,0,1,0,0,1
4990,23,1,4,0,0,1,0,1,0,1
10748,44,0,1,0,0,1,0,1,0,1
2775,32,1,9,4,0,1,0,1,0,1
990,45,0,1,1,1,0,1,0,0,1
3122,46,0,2,3,0,1,0,1,0,1
6857,28,0,0,0,0,1,1,0,1,1
9357,36,0,6,0,0,1,0,1,1,1
6371,37,1,12,0,1,0,0,1,1,0
4337,41,0,0,1,1,0,0,1,0,1
4659,52,0,0,0,0,1,0,1,0,1
2676,32,1,2,0,1,0,0,1,0,1
1298,24,0,7,1,0,1,0,1,1,0
4159,41,1,1,1,1,0,0,1,0,1
10555,26,1,2,2,1,0,0,1,1,1
3987,25,1,2,0,1,0,0,1,0,1
3930,45,0,2,0,0,1,0,1,0,1
5659,35,0,1,28,0,1,1,0,0,1
10606,25,0,0,0,0,1,0,1,0,0
1195,37,0,3,28,1,0,1,0,1,1
3323,30,1,4,15,0,1,0,1,1,0
2125,31,0,7,1,0,1,0,1,0,1
1816,29,1,11,34,1,0,1,0,0,0
122,30,1,8,1,0,1,0,1,1,0
8171,38,0,0,0,0,1,0,1,0,1
9601,36,1,9,0,1,0,1,0,0,1
6337,51,0,14,7,1,0,0,1,1,1
8148,61,0,0,6,0,1,0,1,0,1
4846,35,0,7,195,1,0,0,1,1,1
5934,30,1,0,0,1,0,0,1,1,1
4958,22,1,0,9,0,1,0,1,0,1
8322,36,1,13,33,1,0,1,0,1,0
4010,20,0,0,0,1,0,0,1,1,1
7593,41,1,1,0,1,0,0,1,0,1
731,58,0,1,10,1,0,0,1,0,1
5719,21,0,1,0,1,0,0,1,1,1
9827,27,0,0,43,1,0,0,1,0,1
3661,58,1,16,68,1,0,0,1,1,1
3865,21,0,0,0,0,1,0,1,1,0
9996,44,1,0,0,1,0,1,0,0,1
2837,58,0,3,18,0,1,1,0,1,1
1286,24,1,3,1,1,0,0,1,0,1
5502,24,1,1,0,1,0,0,1,1,1
6341,36,0,0,2,0,1,0,1,0,1
2179,54,0,9,1,0,1,0,1,1,1
9280,34,0,4,0,0,1,1,0,0,1
3719,23,0,2,76,1,0,0,1,1,0
4971,19,1,2,0,1,0,0,1,1,1
2869,36,0,0,1,0,1,0,1,0,1
7853,41,1,3,2,0,1,0,1,1,1
10207,35,0,9,1,1,0,0,1,1,1
1356,57,0,1,0,0,1,1,0,0,1
8752,29,0,1,0,1,0,0,1,0,1
3529,31,0,0,1,1,0,0,1,0,1
3780,24,0,2,15,0,1,0,1,0,1
4526,28,1,5,20,1,0,0,1,0,1
10750,52,0,0,1,0,1,1,0,0,1
10505,21,0,0,5,1,0,0,1,1,0
6638,22,1,1,0,1,0,0,1,1,1
6671,23,1,0,1,1,0,1,0,0,1
6169,24,1,8,35,1,0,0,1,0,0
1022,31,0,0,-1,0,1,1,0,1,1
10768,33,1,2,1,0,1,0,1,0,1
639,42,0,1,2,1,0,0,1,0,1
4793,31,1,6,0,0,1,0,1,0,1
943,29,1,2,25,0,1,0,1,0,1
96,29,1,4,18,1,0,0,1,1,0
1382,25,0,0,1,0,1,0,1,1,1
5730,39,1,22,3,1,0,1,0,1,0
7659,33,0,1,3,1,0,0,1,0,1
8641,77,0,1,3,0,1,0,1,0,1
2632,56,0,4,7,1,0,0,1,0,1
2595,47,0,0,1,0,1,1,0,0,1
331,37,1,4,1,1,0,0,1,0,1
6152,26,0,0,2,0,1,0,1,1,1
5964,23,0,1,0,1,0,1,0,1,1
1217,36,1,3,1,1,0,0,1,1,1
1484,32,1,8,0,1,0,0,1,0,0
5123,31,1,3,15,1,0,0,1,1,1
3907,67,0,0,0,1,0,0,1,0,1
279,57,0,1,19,1,0,0,1,0,1
7983,24,0,2,3,0,1,0,1,1,1
8098,21,0,0,0,0,1,1,0,1,1
3404,52,0,2,3,1,0,0,1,1,1
8885,22,1,1,-1,1,0,0,1,1,0
5346,34,0,27,0,0,1,0,1,1,1
3152,43,0,7,8,1,0,1,0,0,0
10793,46,1,7,3,1,0,1,0,0,1
8710,34,0,1,15,0,1,1,0,1,1
9018,31,0,5,0,0,1,0,1,1,0
8604,22,0,0,1,1,0,1,0,1,1
6967,20,0,0,1,0,1,0,1,0,1
2442,24,1,8,0,1,0,0,1,1,0
1648,49,0,0,0,1,0,0,1,0,1
7317,27,0,2,83,1,0,0,1,1,1
1909,57,0,0,1,0,1,0,1,0,1
9413,34,1,16,1,1,0,0,1,1,0
9276,56,0,0,0,0,1,0,1,0,1
8235,24,1,5,6,1,0,0,1,1,0
2386,28,1,0,0,0,1,0,1,1,1
10390,29,1,3,1,1,0,0,1,0,1
4603,39,0,2,0,1,0,0,1,1,1
5637,60,0,1,1,0,1,0,1,0,1
9951,26,0,2,3,1,0,0,1,0,1
1447,41,0,5,1,1,0,0,1,0,1
1955,60,0,1,18,1,0,0,1,0,1
8021,49,0,8,24,1,0,0,1,0,1
4967,32,1,10,3,1,0,0,1,1,1
396,20,0,0,2,1,0,0,1,1,0
3175,50,1,1,5,0,1,0,1,0,1
7437,29,1,20,56,1,0,1,0,0,0
1542,35,1,17,2,0,1,0,1,1,1
1036,27,0,3,0,1,0,0,1,1,1
10299,41,0,1,1,0,1,0,1,1,1
2714,45,0,1,26,0,1,0,1,0,1
1870,20,0,0,-1,1,0,0,1,1,1
8236,51,0,0,-1,0,1,0,1,0,1
2679,43,0,0,-1,0,1,1,0,0,1
622,39,0,0,0,0,1,1,0,0,1
9365,47,1,22,3,1,0,0,1,0,0
10758,45,0,4,3,0,1,0,1,1,1
7669,43,0,0,0,0,1,0,1,1,1
293,23,1,0,0,1,0,0,1,1,1
7821,30,0,1,1,1,0,0,1,0,0
7611,46,1,26,167,1,0,0,1,0,1
10029,54,0,0,0,1,0,0,1,0,1
84,49,0,4,0,0,1,0,1,1,1
1412,47,0,0,1,0,1,0,1,0,1
6116,26,1,3,0,1,0,0,1,1,1
7914,55,0,0,0,0,1,0,1,0,1
